sample_id,dataset,tactile,vision,caption,class
ssvtp/4085,ssvtp,images/ssvtp/tactile/image_4085_tac.jpg,images/ssvtp/vision/image_4085_rgb.jpg,"fabric, smooth, elastic",cotton
hct/1-1702596276.346047/41-0.022546052932739258.jpg,hct,images/hct/data2/1-1702596276.346047/tactile/41-0.022546052932739258.jpg,images/hct/data2/1-1702596276.346047/vision/41-0.022546052932739258.jpg,"rough, uneven., rubbery, dimpled, soft",rubber
hct/1-1705106491.256932/268-0.02341294288635254.jpg,hct,images/hct/data3/1-1705106491.256932/tactile/268-0.02341294288635254.jpg,images/hct/data3/1-1705106491.256932/vision/268-0.02341294288635254.jpg,"fibrous, rough, coarse, gritty, cushioned",fabric
hct/1-1705111450.836707/176-0.02378702163696289.jpg,hct,images/hct/data3/1-1705111450.836707/tactile/176-0.02378702163696289.jpg,images/hct/data3/1-1705111450.836707/vision/176-0.02378702163696289.jpg,"smooth, reflective, hard, cool, sleek",steel
hct/0-1705114438.5243762/104-0.023610830307006836.jpg,hct,images/hct/data3/0-1705114438.5243762/tactile/104-0.023610830307006836.jpg,images/hct/data3/0-1705114438.5243762/vision/104-0.023610830307006836.jpg,"textured, woven, ribbed, flexible, durable",steel
hct/68-1702595531.0931141/143-0.021481037139892578.jpg,hct,images/hct/data2/68-1702595531.0931141/tactile/143-0.021481037139892578.jpg,images/hct/data2/68-1702595531.0931141/vision/143-0.021481037139892578.jpg,"smooth, reflective, hard, cool, sleek",steel
hct/4-1705340997.6027892/196-0.02142500877380371.jpg,hct,images/hct/data3/4-1705340997.6027892/tactile/196-0.02142500877380371.jpg,images/hct/data3/4-1705340997.6027892/vision/196-0.02142500877380371.jpg,"soft, rubbery., fibrous, rubbery",fabric
ssvtp/1801,ssvtp,images/ssvtp/tactile/image_1801_tac.jpg,images/ssvtp/vision/image_1801_rgb.jpg,"hard, flat",rubber
ssvtp/2879,ssvtp,images/ssvtp/tactile/image_2879_tac.jpg,images/ssvtp/vision/image_2879_rgb.jpg,"soft, fabric, lined",cotton
ssvtp/1517,ssvtp,images/ssvtp/tactile/image_1517_tac.jpg,images/ssvtp/vision/image_1517_rgb.jpg,"hard, splotchy, glossy",marble
ssvtp/2727,ssvtp,images/ssvtp/tactile/image_2727_tac.jpg,images/ssvtp/vision/image_2727_rgb.jpg,"hard, flat, splotchy, smooth",cotton
hct/1-1705111780.3877451/174-0.02261805534362793.jpg,hct,images/hct/data3/1-1705111780.3877451/tactile/174-0.02261805534362793.jpg,images/hct/data3/1-1705111780.3877451/vision/174-0.02261805534362793.jpg,"smooth, reflective, cool, polished, sleek",steel
hct/45-1702597241.212863/119-0.021434307098388672.jpg,hct,images/hct/data2/45-1702597241.212863/tactile/119-0.021434307098388672.jpg,images/hct/data2/45-1702597241.212863/vision/119-0.021434307098388672.jpg,"smooth, reflective, glossy, flat, rigid",plastic
hct/2-1705335300.446429/273-0.020745038986206055.jpg,hct,images/hct/data3/2-1705335300.446429/tactile/273-0.020745038986206055.jpg,images/hct/data3/2-1705335300.446429/vision/273-0.020745038986206055.jpg,"smooth, flat, solid, uniform, matte",steel
hct/1-1705032061.265502/355-0.024435997009277344.jpg,hct,images/hct/data3/1-1705032061.265502/tactile/355-0.024435997009277344.jpg,images/hct/data3/1-1705032061.265502/vision/355-0.024435997009277344.jpg,"textured, flexible, plush, cushioned, warm",metal
hct/0-1705110867.8717802/204-0.023768901824951172.jpg,hct,images/hct/data3/0-1705110867.8717802/tactile/204-0.023768901824951172.jpg,images/hct/data3/0-1705110867.8717802/vision/204-0.023768901824951172.jpg,"cool, glossy, sleek, reflective",plastic
hct/67-1702595521.949646/72-0.022371768951416016.jpg,hct,images/hct/data2/67-1702595521.949646/tactile/72-0.022371768951416016.jpg,images/hct/data2/67-1702595521.949646/vision/72-0.022371768951416016.jpg,"smooth, textured",fabric
hct/2-1702597344.8853/276-0.021585941314697266.jpg,hct,images/hct/data2/2-1702597344.8853/tactile/276-0.021585941314697266.jpg,images/hct/data2/2-1702597344.8853/vision/276-0.021585941314697266.jpg,"glossy, reflective, hard, sleek, matte",plastic
hct/2-1705012377.002084/140-0.023478031158447266.jpg,hct,images/hct/data3/2-1705012377.002084/tactile/140-0.023478031158447266.jpg,images/hct/data3/2-1705012377.002084/vision/140-0.023478031158447266.jpg,"smooth, polished, rigid, grainy, varnished",steel
hct/30-1705263449.432277/51-0.033286094665527344.jpg,hct,images/hct/data1/30-1705263449.432277/tactile/51-0.033286094665527344.jpg,images/hct/data1/30-1705263449.432277/vision/51-0.033286094665527344.jpg,"soft, textured, warm, flexible, smooth",fabric
hct/2-1705102290.157818/214-0.02395796775817871.jpg,hct,images/hct/data3/2-1705102290.157818/tactile/214-0.02395796775817871.jpg,images/hct/data3/2-1705102290.157818/vision/214-0.02395796775817871.jpg,"yielding, cool, fibrous, rigid, cushioned.",plastic
hct/2-1705012377.002084/183-0.02293682098388672.jpg,hct,images/hct/data3/2-1705012377.002084/tactile/183-0.02293682098388672.jpg,images/hct/data3/2-1705012377.002084/vision/183-0.02293682098388672.jpg,"varnished., firm, warm, wooden, smooth",steel
hct/0-1705106295.615705/211-0.022532939910888672.jpg,hct,images/hct/data3/0-1705106295.615705/tactile/211-0.022532939910888672.jpg,images/hct/data3/0-1705106295.615705/vision/211-0.022532939910888672.jpg,"flexible, matte, fabric-like, soft, smooth",fabric
hct/2-1702597994.438404/114-0.02284860610961914.jpg,hct,images/hct/data2/2-1702597994.438404/tactile/114-0.02284860610961914.jpg,images/hct/data2/2-1702597994.438404/vision/114-0.02284860610961914.jpg,"sleek, textured, firm, cool",plastic
hct/60-1702595481.3295639/55-0.020777225494384766.jpg,hct,images/hct/data2/60-1702595481.3295639/tactile/55-0.020777225494384766.jpg,images/hct/data2/60-1702595481.3295639/vision/55-0.020777225494384766.jpg,"slippery, synthetic, smooth, flexible, cloth-like",steel
hct/1-1705110954.1540391/141-0.022737979888916016.jpg,hct,images/hct/data3/1-1705110954.1540391/tactile/141-0.022737979888916016.jpg,images/hct/data3/1-1705110954.1540391/vision/141-0.022737979888916016.jpg,"smooth, reflective, hard, cool, glossy",steel
ssvtp/112,ssvtp,images/ssvtp/tactile/image_112_tac.jpg,images/ssvtp/vision/image_112_rgb.jpg,"patterned, lined, fabric, sewn",cotton
hct/31-1702596520.428465/35-0.02145528793334961.jpg,hct,images/hct/data2/31-1702596520.428465/tactile/35-0.02145528793334961.jpg,images/hct/data2/31-1702596520.428465/vision/35-0.02145528793334961.jpg,"twisted, woven, flexible, fibrous",fabric
hct/1-1705335506.297931/112-0.022526025772094727.jpg,hct,images/hct/data3/1-1705335506.297931/tactile/112-0.022526025772094727.jpg,images/hct/data3/1-1705335506.297931/vision/112-0.022526025772094727.jpg,"textured, sleek, brushed",fabric
hct/4-1702597363.944173/101-0.021932125091552734.jpg,hct,images/hct/data2/4-1702597363.944173/tactile/101-0.021932125091552734.jpg,images/hct/data2/4-1702597363.944173/vision/101-0.021932125091552734.jpg,"smooth, reflective, slippery, cool, shiny",plastic
hct/1-1705013569.844255/281-0.02359485626220703.jpg,hct,images/hct/data3/1-1705013569.844255/tactile/281-0.02359485626220703.jpg,images/hct/data3/1-1705013569.844255/vision/281-0.02359485626220703.jpg,"smooth, glossy, slick, flat, reflective",plastic
hct/0-1705113449.65176/162-0.0234527587890625.jpg,hct,images/hct/data3/0-1705113449.65176/tactile/162-0.0234527587890625.jpg,images/hct/data3/0-1705113449.65176/vision/162-0.0234527587890625.jpg,"fibrous, plush, cushioned, yielding",rubber
hct/0-1705113707.342446/178-0.023902177810668945.jpg,hct,images/hct/data3/0-1705113707.342446/tactile/178-0.023902177810668945.jpg,images/hct/data3/0-1705113707.342446/vision/178-0.023902177810668945.jpg,"soft, textured, cushioned, fibrous, plush",plastic
hct/1-1705118684.805088/257-0.022467851638793945.jpg,hct,images/hct/data3/1-1705118684.805088/tactile/257-0.022467851638793945.jpg,images/hct/data3/1-1705118684.805088/vision/257-0.022467851638793945.jpg,"fuzzy, yielding, warm, uneven",plastic
hct/30-1702597099.2153668/175-0.022912025451660156.jpg,hct,images/hct/data2/30-1702597099.2153668/tactile/175-0.022912025451660156.jpg,images/hct/data2/30-1702597099.2153668/vision/175-0.022912025451660156.jpg,"cool, solid, matte, curved, firm",plastic
hct/56-1702598776.852181/264-0.020711898803710938.jpg,hct,images/hct/data2/56-1702598776.852181/tactile/264-0.020711898803710938.jpg,images/hct/data2/56-1702598776.852181/vision/264-0.020711898803710938.jpg,"smooth, glossy, cool",plastic
hct/0-1705091320.6763651/148-0.0237729549407959.jpg,hct,images/hct/data3/0-1705091320.6763651/tactile/148-0.0237729549407959.jpg,images/hct/data3/0-1705091320.6763651/vision/148-0.0237729549407959.jpg,"textured, rough, grainy, uneven, soft",metal
hct/2-1702597565.503849/43-0.02225208282470703.jpg,hct,images/hct/data2/2-1702597565.503849/tactile/43-0.02225208282470703.jpg,images/hct/data2/2-1702597565.503849/vision/43-0.02225208282470703.jpg,"smooth, reflective, hard, cool, glossy",plastic
hct/52-1702598725.742313/113-0.02158212661743164.jpg,hct,images/hct/data2/52-1702598725.742313/tactile/113-0.02158212661743164.jpg,images/hct/data2/52-1702598725.742313/vision/113-0.02158212661743164.jpg,"textured, firm, ridged, soft",rubber
ssvtp/1721,ssvtp,images/ssvtp/tactile/image_1721_tac.jpg,images/ssvtp/vision/image_1721_rgb.jpg,"lined, deformable, fabric",cotton
hct/0-1705089883.873117/306-0.02335810661315918.jpg,hct,images/hct/data3/0-1705089883.873117/tactile/306-0.02335810661315918.jpg,images/hct/data3/0-1705089883.873117/vision/306-0.02335810661315918.jpg,"smooth, curved, hard, cool, reflective",steel
hct/8-1702597623.2478652/105-0.02228403091430664.jpg,hct,images/hct/data2/8-1702597623.2478652/tactile/105-0.02228403091430664.jpg,images/hct/data2/8-1702597623.2478652/vision/105-0.02228403091430664.jpg,"textured, rubbery, flexible, dimpled, resilient.",rubber
hct/3-1705102314.4227872/284-0.022317886352539062.jpg,hct,images/hct/data3/3-1705102314.4227872/tactile/284-0.022317886352539062.jpg,images/hct/data3/3-1705102314.4227872/vision/284-0.022317886352539062.jpg,"soft, rigid, cushioned., textured, yielding",plastic
hct/32-1702596526.8491058/112-0.02061605453491211.jpg,hct,images/hct/data2/32-1702596526.8491058/tactile/112-0.02061605453491211.jpg,images/hct/data2/32-1702596526.8491058/vision/112-0.02061605453491211.jpg,"textured, woven., twisted",fabric
hct/12-1702596375.222717/94-0.02124786376953125.jpg,hct,images/hct/data2/12-1702596375.222717/tactile/94-0.02124786376953125.jpg,images/hct/data2/12-1702596375.222717/vision/94-0.02124786376953125.jpg,"sleek, reflective, cool",steel
hct/50-1702595418.184261/82-0.020307064056396484.jpg,hct,images/hct/data2/50-1702595418.184261/tactile/82-0.020307064056396484.jpg,images/hct/data2/50-1702595418.184261/vision/82-0.020307064056396484.jpg,"matte, even, cloth-like, flexible, smooth",plastic
hct/10-1702598074.341273/183-0.02131199836730957.jpg,hct,images/hct/data2/10-1702598074.341273/tactile/183-0.02131199836730957.jpg,images/hct/data2/10-1702598074.341273/vision/183-0.02131199836730957.jpg,"smooth, flat, hard, cool, matte",plastic
ssvtp/2831,ssvtp,images/ssvtp/tactile/image_2831_tac.jpg,images/ssvtp/vision/image_2831_rgb.jpg,"sewn, patterned, lined, fabric, smooth",cotton
hct/1-1705030270.4014878/125-0.025023937225341797.jpg,hct,images/hct/data3/1-1705030270.4014878/tactile/125-0.025023937225341797.jpg,images/hct/data3/1-1705030270.4014878/vision/125-0.025023937225341797.jpg,"textured, woven, fabric-like, rough, matte",fabric
hct/2-1705116956.994102/204-0.021451950073242188.jpg,hct,images/hct/data3/2-1705116956.994102/tactile/204-0.021451950073242188.jpg,images/hct/data3/2-1705116956.994102/vision/204-0.021451950073242188.jpg,"soft, plush, textured, cushioned, fibrous",plastic
hct/0-1705335597.9046981/226-0.02023005485534668.jpg,hct,images/hct/data3/0-1705335597.9046981/tactile/226-0.02023005485534668.jpg,images/hct/data3/0-1705335597.9046981/vision/226-0.02023005485534668.jpg,"hard, glossy, textured, sleek",fabric
hct/60-1702598820.493015/73-0.023777246475219727.jpg,hct,images/hct/data2/60-1702598820.493015/tactile/73-0.023777246475219727.jpg,images/hct/data2/60-1702598820.493015/vision/73-0.023777246475219727.jpg,"textured, rigid, cool, smooth, solid",steel
hct/1-1702597559.0278609/81-0.02063584327697754.jpg,hct,images/hct/data2/1-1702597559.0278609/tactile/81-0.02063584327697754.jpg,images/hct/data2/1-1702597559.0278609/vision/81-0.02063584327697754.jpg,"hard, smooth, reflective, cool",plastic
hct/1-1705106491.256932/260-0.022764921188354492.jpg,hct,images/hct/data3/1-1705106491.256932/tactile/260-0.022764921188354492.jpg,images/hct/data3/1-1705106491.256932/vision/260-0.022764921188354492.jpg,"soft, textured, cushioned, fibrous, plush",fabric
hct/3-1705116834.1351528/140-0.020992040634155273.jpg,hct,images/hct/data3/3-1705116834.1351528/tactile/140-0.020992040634155273.jpg,images/hct/data3/3-1705116834.1351528/vision/140-0.020992040634155273.jpg,"plush, fibrous, soft, textured",rubber
hct/25-1702597042.510606/113-0.02159595489501953.jpg,hct,images/hct/data2/25-1702597042.510606/tactile/113-0.02159595489501953.jpg,images/hct/data2/25-1702597042.510606/vision/113-0.02159595489501953.jpg,"smooth, hard, cool, glossy, flat",plastic
hct/0-1705111440.8458052/326-0.0221710205078125.jpg,hct,images/hct/data3/0-1705111440.8458052/tactile/326-0.0221710205078125.jpg,images/hct/data3/0-1705111440.8458052/vision/326-0.0221710205078125.jpg,"smooth, reflective, hard, slick, cool",steel
hct/2-1705106059.3205812/231-0.023208141326904297.jpg,hct,images/hct/data3/2-1705106059.3205812/tactile/231-0.023208141326904297.jpg,images/hct/data3/2-1705106059.3205812/vision/231-0.023208141326904297.jpg,"plush, textured, yielding, cushioned",fabric
hct/1-1705340960.468819/177-0.022651195526123047.jpg,hct,images/hct/data3/1-1705340960.468819/tactile/177-0.022651195526123047.jpg,images/hct/data3/1-1705340960.468819/vision/177-0.022651195526123047.jpg,"compressible., compressible, rubbery, textured, fuzzy",fabric
hct/0-1705334589.710656/133-0.021754026412963867.jpg,hct,images/hct/data3/0-1705334589.710656/tactile/133-0.021754026412963867.jpg,images/hct/data3/0-1705334589.710656/vision/133-0.021754026412963867.jpg,"smooth, textured, sleek",plastic
hct/0-1705113818.876555/154-0.023888111114501953.jpg,hct,images/hct/data3/0-1705113818.876555/tactile/154-0.023888111114501953.jpg,images/hct/data3/0-1705113818.876555/vision/154-0.023888111114501953.jpg,"soft, textured, plush, fibrous, cushioned",fabric
hct/3-1705110911.0814059/530-0.02411675453186035.jpg,hct,images/hct/data3/3-1705110911.0814059/tactile/530-0.02411675453186035.jpg,images/hct/data3/3-1705110911.0814059/vision/530-0.02411675453186035.jpg,"smooth, glossy, hard, slick, cool",steel
hct/63-1702595495.744436/64-0.020612239837646484.jpg,hct,images/hct/data2/63-1702595495.744436/tactile/64-0.020612239837646484.jpg,images/hct/data2/63-1702595495.744436/vision/64-0.020612239837646484.jpg,"pliable, stretchy, smooth, cloth-like",fabric
ssvtp/1099,ssvtp,images/ssvtp/tactile/image_1099_tac.jpg,images/ssvtp/vision/image_1099_rgb.jpg,"elastic, lined, sewn",marble
hct/1-1705340960.468819/121-0.021616220474243164.jpg,hct,images/hct/data3/1-1705340960.468819/tactile/121-0.021616220474243164.jpg,images/hct/data3/1-1705340960.468819/vision/121-0.021616220474243164.jpg,"fibrous, compressible, rubbery",fabric
ssvtp/2140,ssvtp,images/ssvtp/tactile/image_2140_tac.jpg,images/ssvtp/vision/image_2140_rgb.jpg,"lined, patterned, soft, fabric, woven",cotton
hct/9-1702595152.0773609/34-0.02138209342956543.jpg,hct,images/hct/data2/9-1702595152.0773609/tactile/34-0.02138209342956543.jpg,images/hct/data2/9-1702595152.0773609/vision/34-0.02138209342956543.jpg,"glossy, sleek, solid, hard, flat",metal
hct/51-1702598717.5763881/12-0.01186990737915039.jpg,hct,images/hct/data2/51-1702598717.5763881/tactile/12-0.01186990737915039.jpg,images/hct/data2/51-1702598717.5763881/vision/12-0.01186990737915039.jpg,"rough, firm, textured, flexible",rubber
hct/70-1702595540.3103209/44-0.021137714385986328.jpg,hct,images/hct/data2/70-1702595540.3103209/tactile/44-0.021137714385986328.jpg,images/hct/data2/70-1702595540.3103209/vision/44-0.021137714385986328.jpg,"hard, cool, smooth, sleek, glossy",steel
hct/0-1705340505.587775/281-0.02172708511352539.jpg,hct,images/hct/data3/0-1705340505.587775/tactile/281-0.02172708511352539.jpg,images/hct/data3/0-1705340505.587775/vision/281-0.02172708511352539.jpg,"plush, soft, cushioned, flexible",fabric
hct/1-1705114304.1107452/198-0.023116111755371094.jpg,hct,images/hct/data3/1-1705114304.1107452/tactile/198-0.023116111755371094.jpg,images/hct/data3/1-1705114304.1107452/vision/198-0.023116111755371094.jpg,"textured, rough, coarse, fibrous, uneven",fabric
hct/0-1702597833.4324942/161-0.02083873748779297.jpg,hct,images/hct/data2/0-1702597833.4324942/tactile/161-0.02083873748779297.jpg,images/hct/data2/0-1702597833.4324942/vision/161-0.02083873748779297.jpg,"ridged, sleek, hard",plastic
hct/32-1702596526.8491058/48-0.021520137786865234.jpg,hct,images/hct/data2/32-1702596526.8491058/tactile/48-0.021520137786865234.jpg,images/hct/data2/32-1702596526.8491058/vision/48-0.021520137786865234.jpg,"textured, twisted, rough, fibrous, flexible",fabric
hct/37-1702595333.849971/114-0.022103071212768555.jpg,hct,images/hct/data2/37-1702595333.849971/tactile/114-0.022103071212768555.jpg,images/hct/data2/37-1702595333.849971/vision/114-0.022103071212768555.jpg,"smooth, solid, flat, rigid, polished",metal
hct/11-1702599013.014258/41-0.021687746047973633.jpg,hct,images/hct/data2/11-1702599013.014258/tactile/41-0.021687746047973633.jpg,images/hct/data2/11-1702599013.014258/vision/41-0.021687746047973633.jpg,"reflective, smooth, cool",fabric
hct/0-1704738962.024767/677-0.023266077041625977.jpg,hct,images/hct/data3/0-1704738962.024767/tactile/677-0.023266077041625977.jpg,images/hct/data3/0-1704738962.024767/vision/677-0.023266077041625977.jpg,"textured, firm, cool, rigid, uneven",plastic
hct/0-1705335597.9046981/200-0.021689891815185547.jpg,hct,images/hct/data3/0-1705335597.9046981/tactile/200-0.021689891815185547.jpg,images/hct/data3/0-1705335597.9046981/vision/200-0.021689891815185547.jpg,"cool, hard, smooth, sleek, textured",fabric
hct/1-1705335722.58539/131-0.022627830505371094.jpg,hct,images/hct/data3/1-1705335722.58539/tactile/131-0.022627830505371094.jpg,images/hct/data3/1-1705335722.58539/vision/131-0.022627830505371094.jpg,"flat, glossy, hard, rigid",steel
hct/21-1702597014.068651/88-0.02337789535522461.jpg,hct,images/hct/data2/21-1702597014.068651/tactile/88-0.02337789535522461.jpg,images/hct/data2/21-1702597014.068651/vision/88-0.02337789535522461.jpg,"sleek, hard, slippery, cool",plastic
hct/24-1702595250.899831/139-0.020732879638671875.jpg,hct,images/hct/data2/24-1702595250.899831/tactile/139-0.020732879638671875.jpg,images/hct/data2/24-1702595250.899831/vision/139-0.020732879638671875.jpg,"uneven, woven, bumpy",plastic
hct/0-1705104483.187715/189-0.02431011199951172.jpg,hct,images/hct/data3/0-1705104483.187715/tactile/189-0.02431011199951172.jpg,images/hct/data3/0-1705104483.187715/vision/189-0.02431011199951172.jpg,"rough, warm, fibrous, soft",plastic
hct/17-1702599048.866624/114-0.022215843200683594.jpg,hct,images/hct/data2/17-1702599048.866624/tactile/114-0.022215843200683594.jpg,images/hct/data2/17-1702599048.866624/vision/114-0.022215843200683594.jpg,"uneven, gritty, uneven., solid",steel
hct/42-1702595372.8393102/84-0.022672176361083984.jpg,hct,images/hct/data2/42-1702595372.8393102/tactile/84-0.022672176361083984.jpg,images/hct/data2/42-1702595372.8393102/vision/84-0.022672176361083984.jpg,"hard, cool, smooth, reflective",plastic
hct/0-1705335597.9046981/214-0.02103710174560547.jpg,hct,images/hct/data3/0-1705335597.9046981/tactile/214-0.02103710174560547.jpg,images/hct/data3/0-1705335597.9046981/vision/214-0.02103710174560547.jpg,"hard, cool, smooth",fabric
hct/0-1705103178.275808/182-0.022910356521606445.jpg,hct,images/hct/data3/0-1705103178.275808/tactile/182-0.022910356521606445.jpg,images/hct/data3/0-1705103178.275808/vision/182-0.022910356521606445.jpg,"uneven, cushioned., fibrous",steel
hct/1-1705340960.468819/181-0.02168107032775879.jpg,hct,images/hct/data3/1-1705340960.468819/tactile/181-0.02168107032775879.jpg,images/hct/data3/1-1705340960.468819/vision/181-0.02168107032775879.jpg,"fuzzy, compressible., compressible, rubbery",fabric
hct/0-1705110053.179759/127-0.021551132202148438.jpg,hct,images/hct/data3/0-1705110053.179759/tactile/127-0.021551132202148438.jpg,images/hct/data3/0-1705110053.179759/vision/127-0.021551132202148438.jpg,"soft, flexible, cushioned., cushioned",fabric
hct/1-1702507228.426124/151-0.03525900840759277.jpg,hct,images/hct/data1/1-1702507228.426124/tactile/151-0.03525900840759277.jpg,images/hct/data1/1-1702507228.426124/vision/151-0.03525900840759277.jpg,"smooth, glossy, hard, flat, polished",plastic
hct/70-1702595540.3103209/91-0.021457910537719727.jpg,hct,images/hct/data2/70-1702595540.3103209/tactile/91-0.021457910537719727.jpg,images/hct/data2/70-1702595540.3103209/vision/91-0.021457910537719727.jpg,"sleek, reflective, cool, hard, smooth",steel
hct/53-1702595434.9734101/109-0.02203202247619629.jpg,hct,images/hct/data2/53-1702595434.9734101/tactile/109-0.02203202247619629.jpg,images/hct/data2/53-1702595434.9734101/vision/109-0.02203202247619629.jpg,"smooth, solid, cool, textured, firm",steel
hct/0-1705116857.746741/160-0.020611047744750977.jpg,hct,images/hct/data3/0-1705116857.746741/tactile/160-0.020611047744750977.jpg,images/hct/data3/0-1705116857.746741/vision/160-0.020611047744750977.jpg,"soft, cushioned, plush, fibrous, warm",rubber
hct/1-1705117026.795947/165-0.02099776268005371.jpg,hct,images/hct/data3/1-1705117026.795947/tactile/165-0.02099776268005371.jpg,images/hct/data3/1-1705117026.795947/vision/165-0.02099776268005371.jpg,"textured, soft, plush, fibrous, cushioned.",plastic
ssvtp/401,ssvtp,images/ssvtp/tactile/image_401_tac.jpg,images/ssvtp/vision/image_401_rgb.jpg,"patterned, uneven",nylon
hct/67-1702595521.949646/71-0.02084803581237793.jpg,hct,images/hct/data2/67-1702595521.949646/tactile/71-0.02084803581237793.jpg,images/hct/data2/67-1702595521.949646/vision/71-0.02084803581237793.jpg,"soft, slippery, pliable, textured, reflective",fabric
ssvtp/2888,ssvtp,images/ssvtp/tactile/image_2888_tac.jpg,images/ssvtp/vision/image_2888_rgb.jpg,"lined, flat, smooth, fabric",cotton
hct/38-1702597172.7030988/180-0.021179914474487305.jpg,hct,images/hct/data2/38-1702597172.7030988/tactile/180-0.021179914474487305.jpg,images/hct/data2/38-1702597172.7030988/vision/180-0.021179914474487305.jpg,"cool, glossy, smooth, slick, rigid",steel
hct/5-1705339663.535029/175-0.02106499671936035.jpg,hct,images/hct/data3/5-1705339663.535029/tactile/175-0.02106499671936035.jpg,images/hct/data3/5-1705339663.535029/vision/175-0.02106499671936035.jpg,"smooth, glossy, rigid",plastic
hct/1-1705113798.501337/196-0.02424311637878418.jpg,hct,images/hct/data3/1-1705113798.501337/tactile/196-0.02424311637878418.jpg,images/hct/data3/1-1705113798.501337/vision/196-0.02424311637878418.jpg,"soft, firm, grainy, rough, cushioned.",fabric
hct/0-1705339757.125494/219-0.02172994613647461.jpg,hct,images/hct/data3/0-1705339757.125494/tactile/219-0.02172994613647461.jpg,images/hct/data3/0-1705339757.125494/vision/219-0.02172994613647461.jpg,"metallic, perforated., rigid, dimpled, firm",fabric
hct/0-1705113871.3468/136-0.02291584014892578.jpg,hct,images/hct/data3/0-1705113871.3468/tactile/136-0.02291584014892578.jpg,images/hct/data3/0-1705113871.3468/vision/136-0.02291584014892578.jpg,"fibrous, bumpy, plush, knobby., knitted",fabric
hct/0-1705339570.0515032/237-0.021696090698242188.jpg,hct,images/hct/data3/0-1705339570.0515032/tactile/237-0.021696090698242188.jpg,images/hct/data3/0-1705339570.0515032/vision/237-0.021696090698242188.jpg,"flat, polished, hard, metallic, glossy",plastic
hct/13-1702596935.1555/146-0.021569013595581055.jpg,hct,images/hct/data2/13-1702596935.1555/tactile/146-0.021569013595581055.jpg,images/hct/data2/13-1702596935.1555/vision/146-0.021569013595581055.jpg,"solid, soft, hard, flat, uneven",metal
hct/45-1702597241.212863/55-0.022530078887939453.jpg,hct,images/hct/data2/45-1702597241.212863/tactile/55-0.022530078887939453.jpg,images/hct/data2/45-1702597241.212863/vision/55-0.022530078887939453.jpg,"reflective, rigid, flat",plastic
hct/3-1705104857.586563/153-0.02255105972290039.jpg,hct,images/hct/data3/3-1705104857.586563/tactile/153-0.02255105972290039.jpg,images/hct/data3/3-1705104857.586563/vision/153-0.02255105972290039.jpg,"textured, soft, plush, fibrous, cushioned.",steel
hct/3-1702594733.452378/84-0.022019624710083008.jpg,hct,images/hct/data2/3-1702594733.452378/tactile/84-0.022019624710083008.jpg,images/hct/data2/3-1702594733.452378/vision/84-0.022019624710083008.jpg,"grid-like, textured, plastic, rigid",plastic
