sample_id,dataset,tactile,vision,caption,class
hct/16-1702598226.8016808/133-0.022328853607177734.jpg,hct,images/hct/data2/16-1702598226.8016808/tactile/133-0.022328853607177734.jpg,images/hct/data2/16-1702598226.8016808/vision/133-0.022328853607177734.jpg,"smooth, reflective, matte, solid, hard",wall
hct/2-1702594617.0739782/92-0.021738052368164062.jpg,hct,images/hct/data2/2-1702594617.0739782/tactile/92-0.021738052368164062.jpg,images/hct/data2/2-1702594617.0739782/vision/92-0.021738052368164062.jpg,"hard, reflective, sleek, flat",aluminium
hct/27-1702596494.6783261/37-0.02195000648498535.jpg,hct,images/hct/data2/27-1702596494.6783261/tactile/37-0.02195000648498535.jpg,images/hct/data2/27-1702596494.6783261/vision/37-0.02195000648498535.jpg,"solid, hard, flat",table
hct/0-1705337902.902275/221-0.022426128387451172.jpg,hct,images/hct/data3/0-1705337902.902275/tactile/221-0.022426128387451172.jpg,images/hct/data3/0-1705337902.902275/vision/221-0.022426128387451172.jpg,"cool, matte, rigid, reflective, hard",paper
hct/3-1704795938.5922592/278-0.03447389602661133.jpg,hct,images/hct/data1/3-1704795938.5922592/tactile/278-0.03447389602661133.jpg,images/hct/data1/3-1704795938.5922592/vision/278-0.03447389602661133.jpg,"textured, firm, woven, rough, uneven",woven
hct/1-1705341195.097621/185-0.021336078643798828.jpg,hct,images/hct/data3/1-1705341195.097621/tactile/185-0.021336078643798828.jpg,images/hct/data3/1-1705341195.097621/vision/185-0.021336078643798828.jpg,"wooden, warm, firm, polished",synthetic
hct/2-1705339866.1156638/273-0.021563053131103516.jpg,hct,images/hct/data3/2-1705339866.1156638/tactile/273-0.021563053131103516.jpg,images/hct/data3/2-1705339866.1156638/vision/273-0.021563053131103516.jpg,"cushioned, plush, uneven, pliable, soft",towel
hct/34-1702598495.4065862/252-0.021355152130126953.jpg,hct,images/hct/data2/34-1702598495.4065862/tactile/252-0.021355152130126953.jpg,images/hct/data2/34-1702598495.4065862/vision/252-0.021355152130126953.jpg,"smooth, solid, matte",wall
hct/0-1705114811.827295/438-0.02373981475830078.jpg,hct,images/hct/data3/0-1705114811.827295/tactile/438-0.02373981475830078.jpg,images/hct/data3/0-1705114811.827295/vision/438-0.02373981475830078.jpg,"soft, textured, plush, fibrous, cushioned",carpet
hct/1-1705117359.386556/134-0.022040843963623047.jpg,hct,images/hct/data3/1-1705117359.386556/tactile/134-0.022040843963623047.jpg,images/hct/data3/1-1705117359.386556/vision/134-0.022040843963623047.jpg,"ceramic, uneven, hard, rigid, smooth",stone
hct/1-1705341195.097621/138-0.022624969482421875.jpg,hct,images/hct/data3/1-1705341195.097621/tactile/138-0.022624969482421875.jpg,images/hct/data3/1-1705341195.097621/vision/138-0.022624969482421875.jpg,"rigid, wooden, firm, grainy",synthetic
ssvtp/1248,ssvtp,images/ssvtp/tactile/image_1248_tac.jpg,images/ssvtp/vision/image_1248_rgb.jpg,"soft, fabric",polyster
hct/2-1705099997.939677/331-0.02090287208557129.jpg,hct,images/hct/data3/2-1705099997.939677/tactile/331-0.02090287208557129.jpg,images/hct/data3/2-1705099997.939677/vision/331-0.02090287208557129.jpg,"flat, matte, soft, solid",towel
hct/9-1702597401.081353/26-0.020427942276000977.jpg,hct,images/hct/data2/9-1702597401.081353/tactile/26-0.020427942276000977.jpg,images/hct/data2/9-1702597401.081353/vision/26-0.020427942276000977.jpg,"textured, uneven, porous, soft, flexible",synthetic
hct/0-1705337902.902275/202-0.02211928367614746.jpg,hct,images/hct/data3/0-1705337902.902275/tactile/202-0.02211928367614746.jpg,images/hct/data3/0-1705337902.902275/vision/202-0.02211928367614746.jpg,"glossy, leather-like, cool, firm, rigid",paper
hct/3-1702594623.868948/49-0.02230978012084961.jpg,hct,images/hct/data2/3-1702594623.868948/tactile/49-0.02230978012084961.jpg,images/hct/data2/3-1702594623.868948/vision/49-0.02230978012084961.jpg,"hard, cool, smooth",aluminium
hct/39-1702597184.557148/170-0.020619869232177734.jpg,hct,images/hct/data2/39-1702597184.557148/tactile/170-0.020619869232177734.jpg,images/hct/data2/39-1702597184.557148/vision/170-0.020619869232177734.jpg,"matte, grainy, polished, solid, flat",wood
hct/0-1705012190.2644968/599-0.022440195083618164.jpg,hct,images/hct/data3/0-1705012190.2644968/tactile/599-0.022440195083618164.jpg,images/hct/data3/0-1705012190.2644968/vision/599-0.022440195083618164.jpg,"smooth, polished, rigid, cool, textured",wood
hct/2-1705099529.13386/186-0.020570993423461914.jpg,hct,images/hct/data3/2-1705099529.13386/tactile/186-0.020570993423461914.jpg,images/hct/data3/2-1705099529.13386/vision/186-0.020570993423461914.jpg,"plush, soft, cushioned",polyester
ssvtp/474,ssvtp,images/ssvtp/tactile/image_474_tac.jpg,images/ssvtp/vision/image_474_rgb.jpg,"fabric, lined, soft, sewn",jeans
hct/17-1702598234.502153/161-0.0207211971282959.jpg,hct,images/hct/data2/17-1702598234.502153/tactile/161-0.0207211971282959.jpg,images/hct/data2/17-1702598234.502153/vision/161-0.0207211971282959.jpg,"rough, uneven, grainy, solid, textured",wall
hct/0-1705340672.8843782/244-0.022118091583251953.jpg,hct,images/hct/data3/0-1705340672.8843782/tactile/244-0.022118091583251953.jpg,images/hct/data3/0-1705340672.8843782/vision/244-0.022118091583251953.jpg,"leather-like, synthetic, grainy, smooth, supple",leather
hct/17-1702596151.04588/133-0.02189493179321289.jpg,hct,images/hct/data2/17-1702596151.04588/tactile/133-0.02189493179321289.jpg,images/hct/data2/17-1702596151.04588/vision/133-0.02189493179321289.jpg,"hard, flat, textured",table
hct/0-1705117451.832484/168-0.021029233932495117.jpg,hct,images/hct/data3/0-1705117451.832484/tactile/168-0.021029233932495117.jpg,images/hct/data3/0-1705117451.832484/vision/168-0.021029233932495117.jpg,"textured, warm, fibrous, yielding, uneven",stone
hct/37-1702598530.855684/63-0.02286219596862793.jpg,hct,images/hct/data2/37-1702598530.855684/tactile/63-0.02286219596862793.jpg,images/hct/data2/37-1702598530.855684/vision/63-0.02286219596862793.jpg,"solid, flat, hard, cool, glossy",wood
hct/0-1705103739.833384/221-0.022529125213623047.jpg,hct,images/hct/data3/0-1705103739.833384/tactile/221-0.022529125213623047.jpg,images/hct/data3/0-1705103739.833384/vision/221-0.022529125213623047.jpg,"pliable, plush, cushioned, warm, fibrous",synthetic
hct/0-1705340672.8843782/296-0.021055221557617188.jpg,hct,images/hct/data3/0-1705340672.8843782/tactile/296-0.021055221557617188.jpg,images/hct/data3/0-1705340672.8843782/vision/296-0.021055221557617188.jpg,"grainy, leather-like, supple, grainy., synthetic",leather
hct/0-1705104086.8684428/113-0.023324012756347656.jpg,hct,images/hct/data3/0-1705104086.8684428/tactile/113-0.023324012756347656.jpg,images/hct/data3/0-1705104086.8684428/vision/113-0.023324012756347656.jpg,"textured, plush, yielding, pliable",synthetic
hct/16-1702598226.8016808/55-0.022864341735839844.jpg,hct,images/hct/data2/16-1702598226.8016808/tactile/55-0.022864341735839844.jpg,images/hct/data2/16-1702598226.8016808/vision/55-0.022864341735839844.jpg,"smooth, reflective, hard, cool, polished",wall
hct/0-1705339835.993994/207-0.02171611785888672.jpg,hct,images/hct/data3/0-1705339835.993994/tactile/207-0.02171611785888672.jpg,images/hct/data3/0-1705339835.993994/vision/207-0.02171611785888672.jpg,"cushioned, flexible, yielding, fibrous",towel
hct/3-1705099894.538403/277-0.020939111709594727.jpg,hct,images/hct/data3/3-1705099894.538403/tactile/277-0.020939111709594727.jpg,images/hct/data3/3-1705099894.538403/vision/277-0.020939111709594727.jpg,"pliable, uneven, cushioned, irregular, coarse",towel
ssvtp/1736,ssvtp,images/ssvtp/tactile/image_1736_tac.jpg,images/ssvtp/vision/image_1736_rgb.jpg,"soft, fabric",wool
ssvtp/3669,ssvtp,images/ssvtp/tactile/image_3669_tac.jpg,images/ssvtp/vision/image_3669_rgb.jpg,"fabric, coarse, deformable",canvas
hct/37-1702598530.855684/93-0.0211331844329834.jpg,hct,images/hct/data2/37-1702598530.855684/tactile/93-0.0211331844329834.jpg,images/hct/data2/37-1702598530.855684/vision/93-0.0211331844329834.jpg,"glossy, cool, matte, hard, smooth",wood
hct/1-1702594610.397124/80-0.021533966064453125.jpg,hct,images/hct/data2/1-1702594610.397124/tactile/80-0.021533966064453125.jpg,images/hct/data2/1-1702594610.397124/vision/80-0.021533966064453125.jpg,"hard, smooth, reflective, flat, cool",aluminium
hct/14-1702596794.536406/90-0.021167755126953125.jpg,hct,images/hct/data2/14-1702596794.536406/tactile/90-0.021167755126953125.jpg,images/hct/data2/14-1702596794.536406/vision/90-0.021167755126953125.jpg,"matte, solid, smooth, hard, metallic",aluminium
hct/2-1705099881.681796/196-0.022480010986328125.jpg,hct,images/hct/data3/2-1705099881.681796/tactile/196-0.022480010986328125.jpg,images/hct/data3/2-1705099881.681796/vision/196-0.022480010986328125.jpg,"soft, yielding, plush, warm",towel
ssvtp/1290,ssvtp,images/ssvtp/tactile/image_1290_tac.jpg,images/ssvtp/vision/image_1290_rgb.jpg,"hard, rigid, metallic",steel
hct/2-1702594617.0739782/70-0.021888017654418945.jpg,hct,images/hct/data2/2-1702594617.0739782/tactile/70-0.021888017654418945.jpg,images/hct/data2/2-1702594617.0739782/vision/70-0.021888017654418945.jpg,"hard, cool, polished, slippery",aluminium
ssvtp/4077,ssvtp,images/ssvtp/tactile/image_4077_tac.jpg,images/ssvtp/vision/image_4077_rgb.jpg,"grainy, deformable",canvas
hct/1-1705100069.980582/322-0.022034883499145508.jpg,hct,images/hct/data3/1-1705100069.980582/tactile/322-0.022034883499145508.jpg,images/hct/data3/1-1705100069.980582/vision/322-0.022034883499145508.jpg,"soft, fibrous, yielding, textured, warm",towel
hct/0-1705111025.625045/178-0.023431062698364258.jpg,hct,images/hct/data3/0-1705111025.625045/tactile/178-0.023431062698364258.jpg,images/hct/data3/0-1705111025.625045/vision/178-0.023431062698364258.jpg,"sleek, polished, cool, slick",synthetic
hct/0-1704392811.413051/459-0.023747920989990234.jpg,hct,images/hct/data3/0-1704392811.413051/tactile/459-0.023747920989990234.jpg,images/hct/data3/0-1704392811.413051/vision/459-0.023747920989990234.jpg,"smooth, polished, rigid, grainy, varnished",cable
hct/0-1705117451.832484/185-0.02155900001525879.jpg,hct,images/hct/data3/0-1705117451.832484/tactile/185-0.02155900001525879.jpg,images/hct/data3/0-1705117451.832484/vision/185-0.02155900001525879.jpg,"soft, plush, textured, cushioned, fibrous",stone
hct/9-1702598064.0911381/76-0.02418208122253418.jpg,hct,images/hct/data2/9-1702598064.0911381/tactile/76-0.02418208122253418.jpg,images/hct/data2/9-1702598064.0911381/vision/76-0.02418208122253418.jpg,"textured, firm, woven, rough, uneven",cable
hct/1-1705341152.8031921/169-0.02375483512878418.jpg,hct,images/hct/data3/1-1705341152.8031921/tactile/169-0.02375483512878418.jpg,images/hct/data3/1-1705341152.8031921/vision/169-0.02375483512878418.jpg,"matte, uneven, hard, textured, smooth",synthetic
hct/10-1702596096.201761/56-0.022037029266357422.jpg,hct,images/hct/data2/10-1702596096.201761/tactile/56-0.022037029266357422.jpg,images/hct/data2/10-1702596096.201761/vision/56-0.022037029266357422.jpg,"glossy, flexible, hard, thin",cable
hct/2-1705339866.1156638/322-0.02080082893371582.jpg,hct,images/hct/data3/2-1705339866.1156638/tactile/322-0.02080082893371582.jpg,images/hct/data3/2-1705339866.1156638/vision/322-0.02080082893371582.jpg,"cushioned., cushioned, yielding, textured, warm",towel
hct/2-1705264236.5832472/190-0.036576032638549805.jpg,hct,images/hct/data1/2-1705264236.5832472/tactile/190-0.036576032638549805.jpg,images/hct/data1/2-1705264236.5832472/vision/190-0.036576032638549805.jpg,"textured, uneven, rigid, grainy, solid",wall
ssvtp/2375,ssvtp,images/ssvtp/tactile/image_2375_tac.jpg,images/ssvtp/vision/image_2375_rgb.jpg,"lined, grainy, fabric",jeans
hct/0-1704795569.521232/122-0.04101395606994629.jpg,hct,images/hct/data1/0-1704795569.521232/tactile/122-0.04101395606994629.jpg,images/hct/data1/0-1704795569.521232/vision/122-0.04101395606994629.jpg,"textured, soft, woven, flexible, uneven",woven
hct/10-1702595157.286774/77-0.022840023040771484.jpg,hct,images/hct/data2/10-1702595157.286774/tactile/77-0.022840023040771484.jpg,images/hct/data2/10-1702595157.286774/vision/77-0.022840023040771484.jpg,"smooth, glossy, hard, cool, textured",leather
hct/33-1702596535.553905/37-0.023176193237304688.jpg,hct,images/hct/data2/33-1702596535.553905/tactile/37-0.023176193237304688.jpg,images/hct/data2/33-1702596535.553905/vision/37-0.023176193237304688.jpg,"rough, textured, woven, fibrous",polyester
hct/17-1702596151.04588/121-0.021090984344482422.jpg,hct,images/hct/data2/17-1702596151.04588/tactile/121-0.021090984344482422.jpg,images/hct/data2/17-1702596151.04588/vision/121-0.021090984344482422.jpg,"textured, firm, flat, smooth, solid",table
hct/5-1702598020.7433379/53-0.021125078201293945.jpg,hct,images/hct/data2/5-1702598020.7433379/tactile/53-0.021125078201293945.jpg,images/hct/data2/5-1702598020.7433379/vision/53-0.021125078201293945.jpg,"warm, solid, flat",wood
hct/10-1702596096.201761/43-0.0207369327545166.jpg,hct,images/hct/data2/10-1702596096.201761/tactile/43-0.0207369327545166.jpg,images/hct/data2/10-1702596096.201761/vision/43-0.0207369327545166.jpg,"hard, slippery, glossy, cool, smooth",cable
hct/1-1705341331.334333/120-0.022104978561401367.jpg,hct,images/hct/data3/1-1705341331.334333/tactile/120-0.022104978561401367.jpg,images/hct/data3/1-1705341331.334333/vision/120-0.022104978561401367.jpg,"flexible, synthetic, cool",polyester
hct/3-1704795938.5922592/295-0.034259796142578125.jpg,hct,images/hct/data1/3-1704795938.5922592/tactile/295-0.034259796142578125.jpg,images/hct/data1/3-1704795938.5922592/vision/295-0.034259796142578125.jpg,"textured, rough, woven, fibrous, rigid",woven
hct/34-1702598495.4065862/202-0.0211639404296875.jpg,hct,images/hct/data2/34-1702598495.4065862/tactile/202-0.0211639404296875.jpg,images/hct/data2/34-1702598495.4065862/vision/202-0.0211639404296875.jpg,"matte, hard, reflective, solid, smooth",wall
hct/13-1705263045.0156538/120-0.0333709716796875.jpg,hct,images/hct/data1/13-1705263045.0156538/tactile/120-0.0333709716796875.jpg,images/hct/data1/13-1705263045.0156538/vision/120-0.0333709716796875.jpg,"textured, firm, smooth, cylindrical, uneven",woven
hct/8-1702597391.364811/344-0.01988506317138672.jpg,hct,images/hct/data2/8-1702597391.364811/tactile/344-0.01988506317138672.jpg,images/hct/data2/8-1702597391.364811/vision/344-0.01988506317138672.jpg,"ridged, woven, soft, cloth-like., flexible",polyester
hct/2-1705114657.852187/123-0.023929834365844727.jpg,hct,images/hct/data3/2-1705114657.852187/tactile/123-0.023929834365844727.jpg,images/hct/data3/2-1705114657.852187/vision/123-0.023929834365844727.jpg,"warm, soft, fibrous",cable
hct/1-1705103679.37994/89-0.023239850997924805.jpg,hct,images/hct/data3/1-1705103679.37994/tactile/89-0.023239850997924805.jpg,images/hct/data3/1-1705103679.37994/vision/89-0.023239850997924805.jpg,"yielding, cushioned, plush, rough, warm",synthetic
hct/35-1702598511.4667351/180-0.022328853607177734.jpg,hct,images/hct/data2/35-1702598511.4667351/tactile/180-0.022328853607177734.jpg,images/hct/data2/35-1702598511.4667351/vision/180-0.022328853607177734.jpg,"glossy, flexible, curved, flat, rigid",paper
ssvtp/879,ssvtp,images/ssvtp/tactile/image_879_tac.jpg,images/ssvtp/vision/image_879_rgb.jpg,"spongy, loose, soft",polyster
hct/4-1702594629.094135/55-0.021589994430541992.jpg,hct,images/hct/data2/4-1702594629.094135/tactile/55-0.021589994430541992.jpg,images/hct/data2/4-1702594629.094135/vision/55-0.021589994430541992.jpg,"polished, firm, solid",aluminium
hct/18-1702598254.1873941/56-0.021003007888793945.jpg,hct,images/hct/data2/18-1702598254.1873941/tactile/56-0.021003007888793945.jpg,images/hct/data2/18-1702598254.1873941/vision/56-0.021003007888793945.jpg,"textured, soft, plush, fibrous, cushioned",carpet
hct/0-1705111178.5449338/270-0.022116899490356445.jpg,hct,images/hct/data3/0-1705111178.5449338/tactile/270-0.022116899490356445.jpg,images/hct/data3/0-1705111178.5449338/vision/270-0.022116899490356445.jpg,"smooth, reflective, hard, cool, polished",synthetic
hct/29-1702596508.524929/107-0.0218963623046875.jpg,hct,images/hct/data2/29-1702596508.524929/tactile/107-0.0218963623046875.jpg,images/hct/data2/29-1702596508.524929/vision/107-0.0218963623046875.jpg,"reflective, rigid, solid, polished, smooth",table
ssvtp/2411,ssvtp,images/ssvtp/tactile/image_2411_tac.jpg,images/ssvtp/vision/image_2411_rgb.jpg,"lined, fabric, soft",jeans
hct/0-1704802054.497061/447-0.03635215759277344.jpg,hct,images/hct/data1/0-1704802054.497061/tactile/447-0.03635215759277344.jpg,images/hct/data1/0-1704802054.497061/vision/447-0.03635215759277344.jpg,"textured, firm, rigid, patterned, indented",polyester
hct/18-1702598254.1873941/41-0.021409988403320312.jpg,hct,images/hct/data2/18-1702598254.1873941/tactile/41-0.021409988403320312.jpg,images/hct/data2/18-1702598254.1873941/vision/41-0.021409988403320312.jpg,"plush, cushioned., firm, textured, uneven",carpet
hct/0-1705104086.8684428/104-0.0228879451751709.jpg,hct,images/hct/data3/0-1705104086.8684428/tactile/104-0.0228879451751709.jpg,images/hct/data3/0-1705104086.8684428/vision/104-0.0228879451751709.jpg,"soft, textured, cushioned, fibrous, plush",synthetic
hct/17-1705263085.5077178/294-0.03651094436645508.jpg,hct,images/hct/data1/17-1705263085.5077178/tactile/294-0.03651094436645508.jpg,images/hct/data1/17-1705263085.5077178/vision/294-0.03651094436645508.jpg,"textured, fibrous, flexible, rough, woven",woven
hct/0-1705114159.3444512/177-0.02369403839111328.jpg,hct,images/hct/data3/0-1705114159.3444512/tactile/177-0.02369403839111328.jpg,images/hct/data3/0-1705114159.3444512/vision/177-0.02369403839111328.jpg,"cushioned., fibrous, plush",towel
hct/4-1705091157.870811/181-0.022307872772216797.jpg,hct,images/hct/data3/4-1705091157.870811/tactile/181-0.022307872772216797.jpg,images/hct/data3/4-1705091157.870811/vision/181-0.022307872772216797.jpg,"glossy, flat, smooth, cool",paper
hct/2-1705099787.529968/145-0.022259950637817383.jpg,hct,images/hct/data3/2-1705099787.529968/tactile/145-0.022259950637817383.jpg,images/hct/data3/2-1705099787.529968/vision/145-0.022259950637817383.jpg,"fibrous, woven, textured, pliable, coarse",towel
ssvtp/4082,ssvtp,images/ssvtp/tactile/image_4082_tac.jpg,images/ssvtp/vision/image_4082_rgb.jpg,"lined, deformable",canvas
hct/2-1705338342.668618/1115-0.022819042205810547.jpg,hct,images/hct/data3/2-1705338342.668618/tactile/1115-0.022819042205810547.jpg,images/hct/data3/2-1705338342.668618/vision/1115-0.022819042205810547.jpg,"glossy, polished, reflective",cable
